bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,price
3.0,1.0,880.0,7648.0,1.0,0.0,2.0,4.0,6.0,880.0,0.0,1940.0,0.0,98022.0,47.1963,-121.99700000000001,1020.0,7566.0,2015.0,215000.0
4.0,2.5,2880.0,9202.0,1.0,0.0,0.0,3.0,8.0,1780.0,1100.0,1977.0,0.0,98052.0,47.6658,-122.139,2500.0,10265.0,2015.0,680000.0
5.0,2.75,2600.0,8160.0,2.0,0.0,0.0,3.0,8.0,2600.0,0.0,2015.0,0.0,98133.0,47.7348,-122.34,1600.0,8160.0,2015.0,628000.0
3.0,1.0,2120.0,31564.0,1.0,0.0,0.0,3.0,7.0,1220.0,900.0,1942.0,0.0,98168.0,47.4938,-122.29799999999999,1790.0,11571.0,2014.0,200000.0
4.0,1.75,1580.0,5340.0,1.0,0.0,0.0,3.0,7.0,1130.0,450.0,1947.0,0.0,98144.0,47.6003,-122.306,830.0,980.0,2014.0,400000.0
2.0,1.75,870.0,4000.0,1.0,0.0,0.0,3.0,6.0,870.0,0.0,1941.0,0.0,98126.0,47.5657,-122.376,1420.0,4000.0,2015.0,410000.0
3.0,2.0,1310.0,9855.0,1.0,0.0,0.0,3.0,7.0,1310.0,0.0,1962.0,0.0,98034.0,47.7296,-122.241,1310.0,8370.0,2014.0,300000.0
3.0,1.0,970.0,9583.0,1.0,0.0,0.0,4.0,6.0,970.0,0.0,1967.0,0.0,98023.0,47.3044,-122.366,970.0,7875.0,2014.0,209950.0
3.0,2.5,1600.0,3573.0,2.0,0.0,0.0,3.0,7.0,1600.0,0.0,2013.0,0.0,98056.0,47.507,-122.181,1500.0,11089.0,2014.0,305450.0
3.0,2.5,1370.0,22326.0,2.0,0.0,0.0,3.0,7.0,1370.0,0.0,1993.0,0.0,98045.0,47.4469,-121.775,1580.0,10920.0,2014.0,280000.0
3.0,1.75,1210.0,9635.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1987.0,0.0,98019.0,47.7382,-121.98,1550.0,10707.0,2014.0,340000.0
3.0,2.5,1510.0,10875.0,1.0,0.0,0.0,3.0,7.0,1150.0,360.0,1990.0,0.0,98003.0,47.3482,-122.3,1810.0,9916.0,2015.0,247000.0
3.0,2.0,1610.0,15005.0,1.0,0.0,0.0,4.0,7.0,1610.0,0.0,1986.0,0.0,98014.0,47.6886,-121.911,1610.0,15479.0,2014.0,345000.0
4.0,2.75,3540.0,7091.0,1.5,0.0,1.0,4.0,8.0,1970.0,1570.0,1947.0,0.0,98199.0,47.6467,-122.39399999999999,2200.0,6000.0,2014.0,784000.0
3.0,1.75,1530.0,6743.0,1.0,0.0,0.0,3.0,7.0,1410.0,120.0,1955.0,0.0,98116.0,47.5745,-122.396,2040.0,6000.0,2014.0,575000.0
3.0,1.0,1290.0,6859.0,1.0,0.0,0.0,4.0,7.0,1290.0,0.0,1941.0,0.0,98136.0,47.5317,-122.387,1560.0,6369.0,2015.0,535000.0
4.0,3.0,2110.0,1286.0,2.0,0.0,0.0,3.0,9.0,1710.0,400.0,2007.0,0.0,98029.0,47.5444,-122.014,2000.0,1286.0,2015.0,585000.0
3.0,2.0,1260.0,5460.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1972.0,0.0,98034.0,47.7355,-122.18,1510.0,5460.0,2015.0,505000.0
3.0,1.0,900.0,4750.0,1.0,0.0,0.0,4.0,6.0,900.0,0.0,1969.0,0.0,98023.0,47.3026,-122.363,900.0,3404.0,2014.0,89000.0
2.0,2.0,1300.0,3850.0,1.0,0.0,0.0,3.0,7.0,800.0,500.0,1963.0,0.0,98136.0,47.5395,-122.39,950.0,5500.0,2015.0,378000.0
1.0,1.5,810.0,3211.0,2.0,0.0,0.0,4.0,7.0,810.0,0.0,1982.0,0.0,98033.0,47.6939,-122.184,1320.0,3298.0,2014.0,285000.0
3.0,2.0,2740.0,101930.0,1.0,0.0,2.0,3.0,9.0,2740.0,0.0,1999.0,0.0,98045.0,47.5056,-121.77,2140.0,83635.0,2015.0,850000.0
3.0,1.0,1010.0,9750.0,1.0,0.0,0.0,5.0,7.0,1010.0,0.0,1969.0,0.0,98042.0,47.3244,-122.14399999999999,1230.0,9750.0,2014.0,202000.0
2.0,1.75,1320.0,2609.0,1.0,0.0,0.0,4.0,7.0,920.0,400.0,1938.0,0.0,98117.0,47.6878,-122.366,1200.0,4220.0,2014.0,422000.0
4.0,3.5,3920.0,9555.0,2.0,0.0,0.0,3.0,9.0,3920.0,0.0,2004.0,0.0,98053.0,47.6797,-122.025,3920.0,8598.0,2015.0,889000.0
3.0,2.5,2690.0,7000.0,2.0,0.0,0.0,5.0,7.0,1840.0,850.0,1943.0,0.0,98115.0,47.6784,-122.277,1800.0,6435.0,2014.0,925000.0
4.0,2.5,2300.0,11165.0,2.0,0.0,0.0,4.0,8.0,2300.0,0.0,1979.0,0.0,98008.0,47.5794,-122.118,2170.0,11165.0,2015.0,592000.0
4.0,2.25,2380.0,17199.0,2.0,0.0,0.0,3.0,8.0,1530.0,850.0,1979.0,0.0,98028.0,47.7668,-122.27,2280.0,11529.0,2014.0,470000.0
3.0,1.0,1510.0,6200.0,1.0,0.0,0.0,3.0,6.0,1010.0,500.0,1955.0,0.0,98118.0,47.5293,-122.274,1710.0,8623.0,2015.0,299000.0
5.0,4.5,4630.0,6324.0,2.0,0.0,0.0,3.0,9.0,3210.0,1420.0,2006.0,0.0,98065.0,47.5382,-121.86,4420.0,6790.0,2014.0,809000.0
3.0,2.5,2820.0,8159.0,2.0,0.0,0.0,3.0,9.0,2820.0,0.0,2004.0,0.0,98029.0,47.5527,-121.992,2910.0,5000.0,2014.0,735000.0
4.0,3.5,3310.0,4850.0,2.0,0.0,0.0,3.0,9.0,3310.0,0.0,2010.0,0.0,98053.0,47.6954,-122.022,3320.0,5955.0,2014.0,785000.0
4.0,1.5,1370.0,9957.0,1.0,0.0,0.0,3.0,7.0,900.0,470.0,1972.0,0.0,98034.0,47.7237,-122.181,1510.0,8088.0,2014.0,370000.0
3.0,2.5,3020.0,12184.0,2.0,0.0,0.0,3.0,8.0,3020.0,0.0,2003.0,0.0,98019.0,47.744,-121.976,2980.0,10029.0,2015.0,515000.0
4.0,2.5,3130.0,10849.0,2.0,0.0,0.0,3.0,10.0,3130.0,0.0,2013.0,0.0,98033.0,47.6828,-122.186,2470.0,9131.0,2014.0,999000.0
4.0,2.75,2100.0,7236.0,1.0,0.0,0.0,3.0,8.0,1400.0,700.0,1979.0,0.0,98034.0,47.7267,-122.23200000000001,1900.0,7519.0,2014.0,491500.0
3.0,1.0,1170.0,8816.0,1.0,0.0,0.0,4.0,6.0,1170.0,0.0,1966.0,0.0,98023.0,47.3059,-122.368,1200.0,9108.0,2014.0,207500.0
3.0,2.25,2950.0,15207.0,1.0,0.0,0.0,4.0,10.0,2070.0,880.0,1966.0,0.0,98040.0,47.5571,-122.21600000000001,2950.0,22000.0,2015.0,992000.0
2.0,1.5,1230.0,1561.0,2.0,0.0,0.0,3.0,7.0,1230.0,0.0,1983.0,0.0,98042.0,47.3768,-122.149,1660.0,2243.0,2015.0,139500.0
4.0,2.5,2850.0,8526.0,2.0,0.0,0.0,3.0,9.0,2850.0,0.0,1998.0,0.0,98033.0,47.6747,-122.191,2440.0,7072.0,2015.0,895000.0
4.0,2.5,2610.0,7333.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,1988.0,0.0,98003.0,47.2721,-122.29299999999999,2280.0,9033.0,2015.0,360000.0
1.0,2.25,1220.0,2100.0,2.0,0.0,2.0,4.0,8.0,1220.0,0.0,1946.0,1979.0,98033.0,47.6703,-122.204,3150.0,6000.0,2014.0,611900.0
5.0,2.25,2650.0,9140.0,1.0,0.0,1.0,3.0,8.0,1350.0,1300.0,1965.0,0.0,98177.0,47.7772,-122.387,2700.0,7800.0,2015.0,536000.0
3.0,2.5,2090.0,8653.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1989.0,0.0,98011.0,47.7498,-122.184,2090.0,6396.0,2014.0,455000.0
4.0,2.5,2550.0,5835.0,2.0,0.0,0.0,3.0,8.0,2550.0,0.0,1998.0,0.0,98065.0,47.5373,-121.87,2420.0,5817.0,2014.0,543500.0
3.0,1.75,1890.0,100623.0,1.0,0.0,3.0,3.0,8.0,1890.0,0.0,1978.0,0.0,98053.0,47.6454,-121.978,2110.0,50529.0,2015.0,550000.0
4.0,3.25,2110.0,3000.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,2001.0,0.0,98115.0,47.6769,-122.32799999999999,1780.0,4000.0,2014.0,796000.0
4.0,3.5,3350.0,19487.0,1.0,0.0,0.0,3.0,11.0,2460.0,890.0,1992.0,0.0,98075.0,47.5796,-121.99799999999999,3360.0,19460.0,2015.0,845000.0
4.0,2.25,1940.0,9144.0,1.0,0.0,0.0,4.0,7.0,1430.0,510.0,1956.0,0.0,98007.0,47.5942,-122.135,1460.0,9437.0,2014.0,495000.0
4.0,2.25,2870.0,5453.0,2.0,0.0,1.0,4.0,8.0,2220.0,650.0,1926.0,0.0,98146.0,47.5129,-122.38799999999999,1660.0,4800.0,2014.0,665900.0
3.0,3.0,1280.0,1085.0,3.0,0.0,0.0,3.0,8.0,1280.0,0.0,2004.0,0.0,98103.0,47.6569,-122.346,1300.0,1310.0,2015.0,533000.0
3.0,1.0,1050.0,6000.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1952.0,0.0,98116.0,47.5709,-122.40100000000001,1720.0,6000.0,2015.0,400000.0
3.0,1.0,1420.0,9600.0,1.0,0.0,0.0,4.0,6.0,1420.0,0.0,1954.0,0.0,98188.0,47.4232,-122.292,1400.0,8415.0,2015.0,147200.0
4.0,2.25,2380.0,128937.0,1.0,0.0,0.0,4.0,7.0,2380.0,0.0,1960.0,0.0,98038.0,47.4253,-122.04299999999999,1030.0,114998.0,2015.0,276500.0
4.0,2.25,2400.0,7738.0,1.5,0.0,0.0,3.0,8.0,2400.0,0.0,1964.0,0.0,98148.0,47.4562,-122.33,2170.0,8452.0,2014.0,278000.0
4.0,1.75,2120.0,7680.0,1.0,0.0,0.0,4.0,7.0,1060.0,1060.0,1950.0,0.0,98177.0,47.7172,-122.361,1530.0,7680.0,2014.0,379400.0
3.0,2.0,1980.0,2674.0,3.0,0.0,0.0,3.0,8.0,1980.0,0.0,2007.0,0.0,98136.0,47.5524,-122.382,1440.0,2674.0,2014.0,435000.0
4.0,1.0,1010.0,7200.0,1.5,0.0,0.0,3.0,6.0,1010.0,0.0,1947.0,0.0,98155.0,47.742,-122.325,1360.0,7200.0,2015.0,290000.0
3.0,2.5,1550.0,4486.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,2000.0,0.0,98001.0,47.3299,-122.26899999999999,1700.0,4487.0,2015.0,280000.0
3.0,1.75,1510.0,30185.0,1.5,0.0,0.0,3.0,7.0,1510.0,0.0,1976.0,0.0,98058.0,47.4118,-122.089,1470.0,12465.0,2014.0,320000.0
3.0,1.0,1560.0,3960.0,1.5,0.0,0.0,4.0,7.0,1560.0,0.0,1907.0,0.0,98144.0,47.5936,-122.301,1280.0,3960.0,2014.0,595000.0
3.0,2.0,2330.0,3600.0,1.5,0.0,0.0,4.0,7.0,1580.0,750.0,1900.0,0.0,98122.0,47.6025,-122.303,1750.0,3600.0,2014.0,549000.0
2.0,1.0,1200.0,6014.0,1.0,0.0,0.0,4.0,6.0,600.0,600.0,1949.0,0.0,98118.0,47.5357,-122.28,1270.0,4652.0,2014.0,395000.0
4.0,1.75,2150.0,9000.0,1.0,0.0,0.0,4.0,7.0,1110.0,1040.0,1966.0,0.0,98052.0,47.6812,-122.113,2040.0,9000.0,2014.0,550000.0
5.0,3.0,2570.0,5590.0,1.0,0.0,0.0,3.0,8.0,1580.0,990.0,2009.0,0.0,98034.0,47.7271,-122.228,2020.0,10500.0,2014.0,540000.0
3.0,2.5,2510.0,6320.0,2.0,0.0,0.0,3.0,9.0,2510.0,0.0,1996.0,0.0,98075.0,47.5868,-122.03299999999999,2518.0,5819.0,2014.0,659000.0
3.0,3.25,3610.0,59677.0,2.0,0.0,0.0,3.0,10.0,2440.0,1170.0,2003.0,0.0,98027.0,47.5464,-122.088,3130.0,65775.0,2014.0,777000.0
4.0,2.5,2310.0,5100.0,2.0,0.0,0.0,3.0,9.0,2310.0,0.0,2013.0,0.0,98177.0,47.7039,-122.36,1260.0,5100.0,2014.0,685000.0
4.0,2.5,2400.0,7092.0,2.0,0.0,0.0,3.0,7.0,2400.0,0.0,1997.0,0.0,98133.0,47.7522,-122.338,2350.0,8310.0,2015.0,442500.0
3.0,2.25,2360.0,5504.0,2.0,0.0,0.0,4.0,8.0,2080.0,280.0,1913.0,0.0,98122.0,47.617,-122.288,2840.0,5470.0,2014.0,1325000.0
4.0,2.5,3480.0,12696.0,1.0,0.0,0.0,4.0,9.0,1980.0,1500.0,1977.0,0.0,98042.0,47.3816,-122.15299999999999,3480.0,14175.0,2014.0,490000.0
5.0,2.75,3750.0,12077.0,2.0,0.0,4.0,3.0,10.0,3750.0,0.0,2005.0,0.0,98038.0,47.3525,-122.00200000000001,3120.0,7255.0,2015.0,775000.0
3.0,2.5,1930.0,8254.0,2.0,0.0,0.0,3.0,7.0,1930.0,0.0,2014.0,0.0,98146.0,47.4973,-122.346,1540.0,8849.0,2015.0,369950.0
4.0,5.5,6550.0,217374.0,1.0,0.0,0.0,3.0,11.0,5400.0,1150.0,2006.0,0.0,98058.0,47.4302,-122.095,4110.0,50378.0,2014.0,1500000.0
4.0,2.5,2090.0,5195.0,2.0,0.0,0.0,3.0,7.0,2090.0,0.0,2007.0,0.0,98031.0,47.3986,-122.166,2090.0,5236.0,2014.0,300000.0
3.0,2.5,1570.0,9292.0,1.0,0.0,0.0,3.0,7.0,1110.0,460.0,1977.0,0.0,98001.0,47.3386,-122.272,1470.0,9222.0,2015.0,284200.0
3.0,2.25,1910.0,35015.0,1.0,0.0,0.0,4.0,8.0,1430.0,480.0,1977.0,0.0,98027.0,47.4672,-122.006,2340.0,36680.0,2015.0,532000.0
3.0,1.75,1090.0,7647.0,1.0,0.0,0.0,3.0,7.0,1090.0,0.0,1994.0,0.0,98003.0,47.2613,-122.302,1660.0,9219.0,2015.0,236000.0
4.0,1.75,1690.0,7680.0,1.0,0.0,0.0,5.0,6.0,890.0,800.0,1946.0,0.0,98126.0,47.5296,-122.375,1060.0,7680.0,2014.0,400375.0
4.0,1.75,2350.0,11914.0,1.0,0.0,0.0,4.0,8.0,2350.0,0.0,1961.0,0.0,98040.0,47.5392,-122.228,2240.0,10706.0,2014.0,850000.0
4.0,1.75,2360.0,11300.0,1.0,0.0,0.0,4.0,9.0,2360.0,0.0,1974.0,0.0,98006.0,47.5728,-122.163,2290.0,11951.0,2014.0,732000.0
3.0,2.5,3400.0,38400.0,1.0,0.0,4.0,3.0,8.0,1870.0,1530.0,1955.0,2015.0,98177.0,47.7611,-122.37200000000001,3400.0,24338.0,2014.0,825000.0
2.0,1.0,770.0,6542.0,1.0,0.0,0.0,3.0,6.0,770.0,0.0,1948.0,0.0,98155.0,47.747,-122.301,1120.0,8149.0,2014.0,259950.0
3.0,1.75,1480.0,8475.0,1.0,0.0,0.0,4.0,7.0,1480.0,0.0,1968.0,0.0,98023.0,47.3126,-122.361,1800.0,8800.0,2015.0,234000.0
4.0,1.5,1920.0,7973.0,1.0,0.0,0.0,3.0,8.0,1920.0,0.0,1955.0,0.0,98178.0,47.4961,-122.235,2020.0,8840.0,2015.0,240000.0
5.0,3.25,5620.0,12672.0,2.0,0.0,0.0,4.0,11.0,4140.0,1480.0,1916.0,0.0,98144.0,47.5786,-122.287,4470.0,8050.0,2014.0,2500000.0
3.0,2.0,1630.0,6550.0,1.0,0.0,0.0,5.0,7.0,850.0,780.0,1912.0,0.0,98126.0,47.5452,-122.37899999999999,1440.0,6550.0,2015.0,464000.0
3.0,2.5,1670.0,2575.0,2.0,0.0,0.0,3.0,8.0,1670.0,0.0,2000.0,0.0,98027.0,47.531000000000006,-122.04700000000001,1670.0,2897.0,2015.0,500000.0
4.0,1.75,2370.0,8400.0,1.0,0.0,0.0,5.0,9.0,1270.0,1100.0,1949.0,0.0,98105.0,47.6716,-122.264,2370.0,8400.0,2015.0,1130000.0
3.0,1.75,2570.0,14033.0,1.0,0.0,2.0,4.0,8.0,2570.0,0.0,1953.0,0.0,98166.0,47.4335,-122.338,2550.0,16100.0,2015.0,567500.0
4.0,2.25,2450.0,34092.0,2.0,0.0,0.0,4.0,8.0,2450.0,0.0,1980.0,0.0,98075.0,47.5751,-122.04899999999999,2410.0,35378.0,2014.0,682000.0
5.0,3.0,4530.0,258746.0,1.5,0.0,0.0,4.0,9.0,3200.0,1330.0,2003.0,0.0,98077.0,47.7702,-122.066,3430.0,83199.0,2014.0,950000.0
5.0,3.25,4500.0,9648.0,2.0,0.0,4.0,4.0,8.0,3000.0,1500.0,1968.0,0.0,98125.0,47.7262,-122.28200000000001,2780.0,21132.0,2014.0,860000.0
3.0,2.5,1800.0,7318.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1989.0,0.0,98029.0,47.5747,-122.008,1800.0,5414.0,2015.0,495000.0
3.0,1.0,1300.0,6098.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,2013.0,0.0,98014.0,47.7074,-121.36399999999999,1300.0,6849.0,2014.0,155000.0
4.0,3.25,1960.0,7200.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,1979.0,0.0,98034.0,47.7291,-122.21799999999999,1980.0,7529.0,2014.0,445000.0
3.0,2.0,2360.0,18000.0,1.0,0.0,0.0,4.0,8.0,2180.0,180.0,1951.0,0.0,98177.0,47.7133,-122.367,2600.0,17300.0,2015.0,709000.0
3.0,1.75,2340.0,6750.0,1.5,0.0,0.0,5.0,7.0,1620.0,720.0,1914.0,0.0,98103.0,47.6956,-122.335,1410.0,3388.0,2014.0,645000.0
3.0,1.0,1020.0,5870.0,1.0,0.0,0.0,3.0,6.0,1020.0,0.0,1941.0,0.0,98155.0,47.74100000000001,-122.314,1160.0,6901.0,2014.0,242500.0
3.0,1.0,1390.0,8333.0,1.0,0.0,0.0,3.0,7.0,1390.0,0.0,1982.0,0.0,98155.0,47.7652,-122.31,1320.0,7090.0,2014.0,315000.0
3.0,1.5,1780.0,12231.0,1.0,0.0,0.0,4.0,8.0,1780.0,0.0,1956.0,0.0,98003.0,47.335,-122.321,2460.0,12663.0,2014.0,285000.0
5.0,2.25,2500.0,8621.0,1.5,0.0,0.0,4.0,7.0,2500.0,0.0,1968.0,0.0,98034.0,47.7379,-122.185,1980.0,7395.0,2014.0,525000.0
4.0,2.0,2380.0,6122.0,1.0,0.0,2.0,4.0,8.0,1310.0,1070.0,1949.0,0.0,98199.0,47.6506,-122.405,1810.0,5202.0,2015.0,812000.0
4.0,2.75,2360.0,4924.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,2008.0,0.0,98028.0,47.7737,-122.235,2360.0,4670.0,2014.0,525000.0
4.0,2.25,2620.0,10920.0,1.0,0.0,0.0,3.0,9.0,2620.0,0.0,1965.0,0.0,98005.0,47.6117,-122.164,2370.0,11907.0,2014.0,950000.0
4.0,2.0,2220.0,14120.0,1.0,0.0,0.0,3.0,7.0,1200.0,1020.0,1966.0,0.0,98042.0,47.361000000000004,-122.116,1300.0,9709.0,2014.0,225000.0
4.0,1.0,1190.0,7920.0,1.0,0.0,0.0,3.0,6.0,890.0,300.0,1951.0,0.0,98126.0,47.5305,-122.37100000000001,1140.0,7920.0,2015.0,190000.0
3.0,1.0,1400.0,8710.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1948.0,0.0,98146.0,47.5066,-122.37700000000001,1460.0,8710.0,2015.0,380000.0
2.0,2.0,1200.0,3624.0,2.0,0.0,0.0,3.0,6.0,1200.0,0.0,2003.0,0.0,98038.0,47.349,-122.025,1360.0,2693.0,2014.0,234000.0
3.0,2.5,2550.0,5349.0,2.0,0.0,0.0,3.0,7.0,2550.0,0.0,2004.0,0.0,98038.0,47.3504,-122.02600000000001,2640.0,5400.0,2015.0,394000.0
3.0,1.75,1590.0,7560.0,1.0,0.0,0.0,3.0,7.0,1130.0,460.0,1984.0,0.0,98031.0,47.4016,-122.18,1500.0,7560.0,2014.0,250000.0
3.0,1.75,1650.0,12349.0,1.0,0.0,0.0,3.0,7.0,1650.0,0.0,1957.0,0.0,98188.0,47.442,-122.28200000000001,1470.0,10763.0,2014.0,259500.0
5.0,3.75,4130.0,226076.0,2.0,0.0,0.0,3.0,9.0,3170.0,960.0,1985.0,0.0,98077.0,47.715,-122.065,4130.0,55321.0,2014.0,900000.0
3.0,3.0,2990.0,9773.0,2.0,0.0,0.0,4.0,8.0,2990.0,0.0,1973.0,0.0,98005.0,47.6344,-122.17399999999999,2230.0,11553.0,2015.0,849950.0
4.0,2.5,1580.0,3632.0,2.0,0.0,0.0,3.0,7.0,1580.0,0.0,2011.0,0.0,98038.0,47.3672,-122.01899999999999,1950.0,3800.0,2014.0,299900.0
3.0,1.75,1620.0,12825.0,1.0,0.0,0.0,3.0,8.0,1340.0,280.0,1962.0,0.0,98003.0,47.3321,-122.323,2076.0,11200.0,2015.0,298000.0
3.0,1.5,1710.0,4500.0,1.5,0.0,0.0,3.0,8.0,1410.0,300.0,1928.0,0.0,98118.0,47.5366,-122.26799999999999,1860.0,6000.0,2014.0,462000.0
3.0,1.0,1010.0,9920.0,1.0,0.0,0.0,3.0,6.0,1010.0,0.0,1977.0,0.0,98042.0,47.3238,-122.14,1270.0,9680.0,2014.0,179900.0
3.0,3.5,2876.0,5086.0,2.0,0.0,0.0,3.0,8.0,2360.0,516.0,2007.0,0.0,98072.0,47.7511,-122.17299999999999,2390.0,4419.0,2014.0,525000.0
3.0,2.5,1480.0,9743.0,2.0,0.0,0.0,4.0,7.0,1480.0,0.0,1996.0,0.0,98010.0,47.3293,-122.001,1810.0,9601.0,2014.0,269950.0
2.0,2.5,2310.0,3313.0,2.0,0.0,0.0,3.0,9.0,2310.0,0.0,2006.0,0.0,98119.0,47.6318,-122.365,2700.0,5670.0,2014.0,1248000.0
1.0,1.5,1900.0,40600.0,1.5,0.0,0.0,5.0,9.0,1450.0,450.0,1977.0,0.0,98027.0,47.4718,-122.009,2920.0,40427.0,2014.0,550000.0
3.0,2.5,2655.0,5080.0,2.0,0.0,0.0,3.0,8.0,2655.0,0.0,2013.0,0.0,98023.0,47.2972,-122.348,2879.0,5232.0,2014.0,409950.0
3.0,1.0,1280.0,8184.0,1.5,0.0,0.0,4.0,6.0,1280.0,0.0,1947.0,0.0,98155.0,47.7467,-122.319,1120.0,8184.0,2014.0,304000.0
3.0,1.75,4060.0,136290.0,1.0,0.0,0.0,3.0,8.0,2810.0,1250.0,1995.0,0.0,98045.0,47.4843,-121.719,1300.0,51836.0,2015.0,718000.0
3.0,1.75,1860.0,15681.0,1.0,0.0,0.0,4.0,7.0,1860.0,0.0,1971.0,0.0,98023.0,47.3191,-122.339,1860.0,22979.0,2014.0,275000.0
4.0,3.0,3690.0,9892.0,2.0,0.0,0.0,3.0,10.0,3690.0,0.0,1998.0,0.0,98075.0,47.5937,-121.98200000000001,3430.0,11294.0,2014.0,865000.0
4.0,2.25,2020.0,85813.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1995.0,0.0,98027.0,47.483000000000004,-122.02600000000001,2120.0,85813.0,2014.0,490000.0
4.0,2.5,2110.0,6820.0,1.0,0.0,0.0,5.0,7.0,1530.0,580.0,1942.0,0.0,98115.0,47.6882,-122.306,1420.0,6431.0,2014.0,650000.0
3.0,2.5,1430.0,10200.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1960.0,0.0,98033.0,47.7012,-122.166,1470.0,10350.0,2014.0,405000.0
3.0,2.25,1820.0,99752.0,1.0,0.0,0.0,4.0,7.0,1820.0,0.0,1969.0,0.0,98092.0,47.2838,-122.006,1850.0,117612.0,2015.0,369000.0
3.0,2.0,1060.0,11765.0,1.0,0.0,0.0,4.0,6.0,1060.0,0.0,1951.0,0.0,98125.0,47.7333,-122.302,1500.0,9151.0,2015.0,336000.0
3.0,2.5,1580.0,8541.0,2.0,0.0,0.0,3.0,7.0,1580.0,0.0,1990.0,0.0,98001.0,47.3334,-122.289,1640.0,7542.0,2014.0,213550.0
4.0,2.25,2090.0,45738.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1987.0,0.0,98053.0,47.6876,-122.04899999999999,3420.0,45738.0,2014.0,600000.0
3.0,1.0,1470.0,8400.0,1.0,0.0,0.0,4.0,7.0,1470.0,0.0,1953.0,0.0,98133.0,47.7628,-122.354,1470.0,8400.0,2014.0,352500.0
3.0,2.25,1170.0,1249.0,3.0,0.0,0.0,3.0,8.0,1170.0,0.0,2014.0,0.0,98107.0,47.6722,-122.381,1350.0,1310.0,2014.0,519950.0
3.0,1.0,940.0,8400.0,1.0,0.0,0.0,5.0,7.0,940.0,0.0,1958.0,0.0,98056.0,47.5112,-122.167,950.0,8400.0,2014.0,253905.0
3.0,2.25,1740.0,6650.0,1.0,0.0,0.0,3.0,7.0,1240.0,500.0,1978.0,0.0,98023.0,47.2979,-122.37899999999999,1740.0,7000.0,2015.0,305000.0
3.0,1.0,1140.0,8800.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1972.0,0.0,98001.0,47.2629,-122.275,1270.0,13560.0,2014.0,172500.0
5.0,1.75,2040.0,8996.0,1.0,0.0,2.0,4.0,7.0,1020.0,1020.0,1962.0,0.0,98008.0,47.588,-122.118,1950.0,8270.0,2014.0,561750.0
3.0,2.5,1480.0,15639.0,2.0,0.0,0.0,3.0,8.0,1480.0,0.0,1987.0,0.0,98045.0,47.4723,-121.74600000000001,1480.0,16454.0,2014.0,275000.0
3.0,2.5,2529.0,9653.0,2.0,0.0,0.0,3.0,7.0,2529.0,0.0,2012.0,0.0,98042.0,47.3738,-122.161,2533.0,6125.0,2015.0,370950.0
5.0,3.0,3350.0,9450.0,2.0,0.0,0.0,5.0,8.0,2180.0,1170.0,1912.0,1980.0,98103.0,47.6705,-122.34,2660.0,4500.0,2014.0,1000000.0
2.0,1.0,1320.0,4750.0,1.5,0.0,0.0,4.0,7.0,1320.0,0.0,1928.0,0.0,98107.0,47.6729,-122.38,1360.0,2873.0,2015.0,575000.0
5.0,2.5,2460.0,5604.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,2011.0,0.0,98038.0,47.3658,-122.037,2210.0,6395.0,2014.0,358000.0
2.0,1.75,1210.0,1161.0,2.0,0.0,0.0,3.0,8.0,1210.0,0.0,2014.0,0.0,98029.0,47.5513,-121.99799999999999,1700.0,2285.0,2015.0,395000.0
4.0,2.5,2170.0,10500.0,1.0,0.0,0.0,3.0,7.0,1570.0,600.0,1962.0,0.0,98155.0,47.7512,-122.295,1850.0,11127.0,2014.0,420000.0
4.0,1.75,2800.0,49149.0,1.0,0.0,0.0,4.0,7.0,1400.0,1400.0,1978.0,0.0,98027.0,47.4649,-122.03399999999999,2560.0,61419.0,2014.0,440000.0
8.0,2.75,4040.0,20666.0,1.0,0.0,0.0,4.0,9.0,2020.0,2020.0,1962.0,0.0,98004.0,47.63399999999999,-122.221,3670.0,20500.0,2014.0,1650000.0
5.0,1.5,1900.0,10226.0,1.0,0.0,0.0,3.0,7.0,1130.0,770.0,1961.0,0.0,98034.0,47.7226,-122.227,1690.0,10227.0,2014.0,415000.0
3.0,3.0,2330.0,1944.0,2.5,0.0,0.0,3.0,8.0,1950.0,380.0,2014.0,0.0,98027.0,47.5446,-122.016,2290.0,1407.0,2014.0,669950.0
